AvgX,AvgY,AvgZ,MedianX,MedianY,MedianZ,StdX,StdY,StdZ,SkewX,SkewY,SkewZ,KurtosisX,KurtosisY,KurtosisZ,MinX,MinY,MinZ,MaxX,MaxY,MaxZ,Slope,MeanTA,StdTA,SkewTA,KurtosisTA,MeanMag,StdMag,MinMag,MaxMag,DiffMinMaxMag,Label
0.428840821,0.948442361,0.410904631,0.430634366,0.952754943,0.413757395,0.005825588,0.004745845,0.005716236,0.013312587,0.07592971,0.073104959,0.518534922,0.649031692,0.677590247,0.618929504,0.985181126,0.601574419,0.28852047,0.665157627,0.276185806,0.005233048,0.925009539,0.005027139,0.567398876,0.051587306,0.273077086,0.005232591,0.985105011,0.024856815,0.005989912,0
0.524837087,0.934668053,0.457115471,0.51322404,0.95250534,0.446025098,0.130639104,0.078950944,0.086612795,0.043425002,0.049462572,0.061847762,0.59231052,0.420773588,0.669168989,0.628658738,0.91488942,0.597523427,0.454830477,0.686146664,0.388179473,0.106813645,0.940624918,0.065808135,0.355957306,0.109859348,0.212789495,0.090917868,0.757186437,0.04260873,0.087950664,1
0.844125718,0.5092069,0.673962956,0.830995242,0.487598591,0.608690961,0.276551906,0.826459661,0.254367903,0.052013223,0.031168933,0.08684129,0.585272717,0.478039877,0.681783439,0.768670839,0.012293133,0.615725805,0.750830909,0.747667165,0.768843168,0.574132994,0.536324262,0.779088132,0.487466293,0.006794006,0.443776668,0.481026374,0.529465066,0.612727328,0.573070205,1
0.878769532,0.275380882,0.695473524,0.892625649,0.332302771,0.724622329,0.144756964,0.246743872,0.095654062,0.056501838,0.017755208,0.047663389,0.436913277,0.461198594,0.440084211,0.814440449,0.370639681,0.710101038,0.642409457,0.283226414,0.511506451,0.152613812,0.346886816,0.287496667,0.424814635,0.020676719,0.247056299,0.070410239,0.734768112,0.074680714,0.118149807,1
0.93157805,0.426701888,0.740917479,0.924685394,0.429347899,0.754027338,0.051383967,0.048114811,0.023048772,0.184863805,0.104869008,0.040151177,0.719029651,0.468999358,0.483127865,0.9420211,0.58318344,0.812225115,0.689033181,0.341603718,0.512361776,0.059160275,0.460294119,0.049494754,0.420042461,0.110923714,0.255131632,0.048531403,0.938186136,0.089877205,0.067658363,0
0.922554352,0.428307438,0.74919757,0.92134679,0.429851203,0.759044127,0.015088954,0.011219921,0.005914201,0.023441385,0.034075544,0.033015318,0.524613197,0.533317431,0.486332493,0.945810643,0.618710502,0.834622043,0.626594144,0.305519333,0.506294781,0.011316052,0.461484591,0.011108365,0.492512408,0.031419465,0.240729217,0.014406568,0.951148641,0.017927593,0.011211956,0
0.926587818,0.433118883,0.744956625,0.925578052,0.436534676,0.753550899,0.007340887,0.014346064,0.002794404,0.077306436,0.060735114,0.075425281,0.452228564,0.423954266,0.469736976,0.950485529,0.617596608,0.833749351,0.625038588,0.306493973,0.502154411,0.009634167,0.464835913,0.014050718,0.390047105,0.064399063,0.243286638,0.004478238,0.962271377,0.014044241,0.005009775,0
0.925430524,0.440189652,0.748493316,0.924234248,0.442655693,0.756982218,0.016210397,0.013164575,0.003163088,0.066645398,0.039178324,0.034540873,0.473601415,0.491751207,0.545478754,0.943118731,0.624854617,0.836989643,0.628681405,0.313371841,0.5056541,0.012898873,0.469647719,0.013287439,0.449877756,0.044468453,0.243902307,0.016299795,0.935812254,0.019994196,0.01736362,0
0.924155829,0.440968317,0.750081988,0.922812976,0.443632878,0.758791726,0.013012411,0.007675228,0.003495281,0.041687814,0.040786128,0.035166951,0.5208268,0.506139364,0.561079844,0.946310938,0.628769094,0.838695598,0.626956584,0.310672605,0.506983217,0.009318431,0.47017815,0.007670087,0.46938335,0.043403777,0.242733253,0.014671644,0.945371667,0.02162213,0.01565788,0
0.924372234,0.441756488,0.748230876,0.922123117,0.444765214,0.756552386,0.010605357,0.013210215,0.003358676,0.053703065,0.04793599,0.049027452,0.593010433,0.502338763,0.580541879,0.950441969,0.626070202,0.836424653,0.627983078,0.316017686,0.506285283,0.011005385,0.470682597,0.012875945,0.469661037,0.050597864,0.240223859,0.011157478,0.951125653,0.019650769,0.012476805,0
0.462032373,0.954600519,0.420670857,0.458497981,0.957841672,0.422756266,0.035960894,0.008145996,0.013827258,0.111204997,0.11725938,0.067246969,0.671876686,0.651333393,0.635906473,0.636619669,0.987217436,0.600645289,0.343860952,0.679071766,0.292786443,0.02488453,0.940325407,0.017496126,0.565675043,0.035768029,0.276948415,0.006167377,0.983927113,0.034201103,0.013167694,0
0.704844078,0.806926325,0.517043529,0.699712381,0.868991282,0.497513196,0.411964347,0.352547088,0.149975167,0.008759666,0.084132543,0.070068358,0.536268645,0.377115895,0.639455263,0.659103865,0.57905392,0.60026797,0.696082741,0.6785037,0.573042659,0.304703802,0.797480481,0.541905845,0.405055334,0.043615136,0.183568087,0.121379961,0.726087108,0.15501158,0.17941817,1
